id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
2433,2,13,2.34662,1,0.684633,0.00499949,1,11.7072,0.0994809,0.158785,0.00499949,1,11.7072,0.0994809,0.158785,0.525847
2434,1,13,2.34662,1,0.684633,0.00499949,1,11.7072,0.0994809,0.158785,0.00499949,1,11.7072,0.0994809,0.158785,0.525847
2435,2,13,1.79769e+308,0,0.939472,,,,,,,,,,,
2436,1,13,1.79769e+308,0,0.939472,,,,,,,,,,,
2437,2,13,1.88707,1,0.675347,0.00499949,1,9.14267,0.0362444,0.151224,0.00499949,1,9.14267,0.0362444,0.151224,0.524123
2438,1,13,1.88707,1,0.675347,0.00499949,1,9.14267,0.0362444,0.151224,0.00499949,1,9.14267,0.0362444,0.151224,0.524123
2439,2,13,1.93816,1,0.691371,0.00499949,1,10.1695,0.0255471,0.166097,0.00499949,1,10.1695,0.0255471,0.166097,0.525273
2440,1,13,1.93816,1,0.691371,0.00499949,1,10.1695,0.0255471,0.166097,0.00499949,1,10.1695,0.0255471,0.166097,0.525273
2441,2,13,3.07231,1,0.777498,0.00499949,1,13.2696,0.0547266,0.253915,0.00499949,1,13.2696,0.0547266,0.253915,0.523583
2442,1,13,3.07231,1,0.777498,0.00499949,1,13.2696,0.0547266,0.253915,0.00499949,1,13.2696,0.0547266,0.253915,0.523583
2443,2,13,2.97683,1,0.694461,0.00499949,1,13.3785,0.0779776,0.168527,0.00499949,1,13.3785,0.0779776,0.168527,0.525934
2444,1,13,2.97683,1,0.694461,0.00499949,1,13.3785,0.0779776,0.168527,0.00499949,1,13.3785,0.0779776,0.168527,0.525934
2445,2,13,2.77305,1,0.674126,0.00499949,1,13.3297,0.105967,0.147746,0.00499949,1,13.3297,0.105967,0.147746,0.52638
2446,1,13,2.77305,1,0.674126,0.00499949,1,13.3297,0.105967,0.147746,0.00499949,1,13.3297,0.105967,0.147746,0.52638
2447,2,13,2.27591,1,0.686732,0.00499949,1,9.96624,0.0736728,0.161701,0.00499949,1,9.96624,0.0736728,0.161701,0.52503
2448,1,13,2.27591,1,0.686732,0.00499949,1,9.96624,0.0736728,0.161701,0.00499949,1,9.96624,0.0736728,0.161701,0.52503
2449,2,13,1.9136,1,0.6822,0.00499949,1,9.76285,0.0498643,0.157466,0.00499949,1,9.76285,0.0498643,0.157466,0.524734
2450,1,13,1.9136,1,0.6822,0.00499949,1,9.76285,0.0498643,0.157466,0.00499949,1,9.76285,0.0498643,0.157466,0.524734
2451,2,13,3.38071,1,0.776513,0.00499949,1,13.869,0.129492,0.251392,0.00499949,1,13.869,0.129492,0.251392,0.525121
2452,1,13,3.38071,1,0.776513,0.00499949,1,13.869,0.129492,0.251392,0.00499949,1,13.869,0.129492,0.251392,0.525121
2453,2,13,2.33023,1,0.754329,0.00483621,1,11.153,0.0391966,0.229138,0.00483621,1,11.153,0.0391966,0.229138,0.525191
2454,1,13,2.33023,1,0.754329,0.00483621,1,11.153,0.0391966,0.229138,0.00483621,1,11.153,0.0391966,0.229138,0.525191
2455,2,13,2.15196,1,0.681045,0.00499949,1,11.7308,0.0475888,0.155955,0.00499949,1,11.7308,0.0475888,0.155955,0.525089
2456,1,13,2.15196,1,0.681045,0.00499949,1,11.7308,0.0475888,0.155955,0.00499949,1,11.7308,0.0475888,0.155955,0.525089
2457,2,13,2.57779,1,0.829865,0.00444669,1,10.5931,0.0309709,0.303572,0.00444669,1,10.5931,0.0309709,0.303572,0.526293
2458,1,13,2.57779,1,0.829865,0.00444669,1,10.5931,0.0309709,0.303572,0.00444669,1,10.5931,0.0309709,0.303572,0.526293
2459,2,13,1.99266,1,0.798047,0.00499949,1,10.3816,0.0599471,0.270098,0.00499949,1,10.3816,0.0599471,0.270098,0.527949
2460,1,13,1.99266,1,0.798047,0.00499949,1,10.3816,0.0599471,0.270098,0.00499949,1,10.3816,0.0599471,0.270098,0.527949
2461,2,13,2.0238,1,0.66484,0.00499949,1,10.9535,0.0525797,0.139466,0.00499949,1,10.9535,0.0525797,0.139466,0.525374
2462,1,13,2.0238,1,0.66484,0.00499949,1,10.9535,0.0525797,0.139466,0.00499949,1,10.9535,0.0525797,0.139466,0.525374
2463,2,13,3.01471,1,0.75916,0.00499949,1,15.046,0.178572,0.221126,0.00499949,1,15.046,0.178572,0.221126,0.538034
2464,1,13,3.01471,1,0.75916,0.00499949,1,15.046,0.178572,0.221126,0.00499949,1,15.046,0.178572,0.221126,0.538034
2465,2,13,2.49021,1,0.711438,0.00499949,1,12.7153,0.095843,0.18493,0.00499949,1,12.7153,0.095843,0.18493,0.526508
2466,1,13,2.49021,1,0.711438,0.00499949,1,12.7153,0.095843,0.18493,0.00499949,1,12.7153,0.095843,0.18493,0.526508
2467,2,13,2.14079,1,0.682716,0.00493516,1,10.9364,0.0574329,0.159516,0.00493516,1,10.9364,0.0574329,0.159516,0.5232
2468,1,13,2.14079,1,0.682716,0.00493516,1,10.9364,0.0574329,0.159516,0.00493516,1,10.9364,0.0574329,0.159516,0.5232
2469,2,13,2.18882,1,0.682432,0.00499949,1,12.358,0.118763,0.157313,0.00499949,1,12.358,0.118763,0.157313,0.525119
2470,1,13,2.18882,1,0.682432,0.00499949,1,12.358,0.118763,0.157313,0.00499949,1,12.358,0.118763,0.157313,0.525119
2471,2,13,1.92309,1,0.747585,0.00499949,1,9.09885,0.0267382,0.222993,0.00499949,1,9.09885,0.0267382,0.222993,0.524592
2472,1,13,1.92309,1,0.747585,0.00499949,1,9.09885,0.0267382,0.222993,0.00499949,1,9.09885,0.0267382,0.222993,0.524592
2473,2,13,2.37198,1,0.682419,0.00499949,1,12.5965,0.0816754,0.158169,0.00499949,1,12.5965,0.0816754,0.158169,0.52425
2474,1,13,2.37198,1,0.682419,0.00499949,1,12.5965,0.0816754,0.158169,0.00499949,1,12.5965,0.0816754,0.158169,0.52425
2475,2,13,1.9627,1,0.673552,0.00492349,1,11.4706,0.100739,0.148921,0.00492349,1,11.4706,0.100739,0.148921,0.524631
2476,1,13,1.9627,1,0.673552,0.00492349,1,11.4706,0.100739,0.148921,0.00492349,1,11.4706,0.100739,0.148921,0.524631
2477,2,13,2.52397,1,0.691498,0.00487652,1,12.8289,0.101047,0.165366,0.00487652,1,12.8289,0.101047,0.165366,0.526132
2478,1,13,2.52397,1,0.691498,0.00487652,1,12.8289,0.101047,0.165366,0.00487652,1,12.8289,0.101047,0.165366,0.526132
2479,2,13,2.78586,1,0.694931,0.00499949,1,11.6571,0.0834003,0.170024,0.00499949,1,11.6571,0.0834003,0.170024,0.524907
2480,1,13,2.78586,1,0.694931,0.00499949,1,11.6571,0.0834003,0.170024,0.00499949,1,11.6571,0.0834003,0.170024,0.524907
2481,2,13,2.02847,1,0.67699,0.00499949,1,11.3687,0.11336,0.151896,0.00499949,1,11.3687,0.11336,0.151896,0.525093
2482,1,13,2.02847,1,0.67699,0.00499949,1,11.3687,0.11336,0.151896,0.00499949,1,11.3687,0.11336,0.151896,0.525093
2483,2,13,2.25104,1,0.657176,0.00499949,1,12.1307,0.0404699,0.133122,0.00499949,1,12.1307,0.0404699,0.133122,0.524053
2484,1,13,2.25104,1,0.657176,0.00499949,1,12.1307,0.0404699,0.133122,0.00499949,1,12.1307,0.0404699,0.133122,0.524053
2485,2,13,2.44903,1,0.788586,0.00499949,1,13.1701,0.12847,0.263448,0.00499949,1,13.1701,0.12847,0.263448,0.525138
2486,1,13,2.44903,1,0.788586,0.00499949,1,13.1701,0.12847,0.263448,0.00499949,1,13.1701,0.12847,0.263448,0.525138
2487,2,13,2.13415,1,0.676777,0.00499949,1,12.1668,0.0975182,0.152091,0.00499949,1,12.1668,0.0975182,0.152091,0.524686
2488,1,13,2.13415,1,0.676777,0.00499949,1,12.1668,0.0975182,0.152091,0.00499949,1,12.1668,0.0975182,0.152091,0.524686
2489,2,13,2.04639,1,0.672446,0.00499949,1,9.77349,0.0420854,0.145832,0.00499949,1,9.77349,0.0420854,0.145832,0.526614
2490,1,13,2.04639,1,0.672446,0.00499949,1,9.77349,0.0420854,0.145832,0.00499949,1,9.77349,0.0420854,0.145832,0.526614
2491,2,13,1.79769e+308,0,0.922588,,,,,,,,,,,
2492,1,13,1.79769e+308,0,0.922588,,,,,,,,,,,
2493,2,13,1.94244,1,0.663837,0.00499949,1,9.16108,0.0300276,0.137328,0.00499949,1,9.16108,0.0300276,0.137328,0.526509
2494,1,13,1.94244,1,0.663837,0.00499949,1,9.16108,0.0300276,0.137328,0.00499949,1,9.16108,0.0300276,0.137328,0.526509
2495,2,13,6.70729,1,0.770626,0.00482661,1,27.4519,0.0515303,0.239625,0.00482661,1,27.4519,0.0515303,0.239625,0.531001
2496,1,13,6.70729,1,0.770626,0.00482661,1,27.4519,0.0515303,0.239625,0.00482661,1,27.4519,0.0515303,0.239625,0.531001
2497,2,13,2.1679,1,0.677346,0.00499949,1,10.9484,0.0209488,0.151115,0.00499949,1,10.9484,0.0209488,0.151115,0.526232
2498,1,13,2.1679,1,0.677346,0.00499949,1,10.9484,0.0209488,0.151115,0.00499949,1,10.9484,0.0209488,0.151115,0.526232
2499,2,13,2.34287,1,0.718104,0.00499949,1,11.0866,0.0577124,0.192469,0.00499949,1,11.0866,0.0577124,0.192469,0.525635
2500,1,13,2.34287,1,0.718104,0.00499949,1,11.0866,0.0577124,0.192469,0.00499949,1,11.0866,0.0577124,0.192469,0.525635
2501,2,13,2.18169,1,0.666634,0.00499949,1,11.0111,0.072045,0.141737,0.00499949,1,11.0111,0.072045,0.141737,0.524897
2502,1,13,2.18169,1,0.666634,0.00499949,1,11.0111,0.072045,0.141737,0.00499949,1,11.0111,0.072045,0.141737,0.524897
2503,2,13,2.42207,1,0.669403,0.00499949,1,13.1182,0.135132,0.134858,0.00499949,1,13.1182,0.135132,0.134858,0.534544
2504,1,13,2.42207,1,0.669403,0.00499949,1,13.1182,0.135132,0.134858,0.00499949,1,13.1182,0.135132,0.134858,0.534544
2505,2,13,2.6978,1,0.731958,0.00499949,1,12.8746,0.051575,0.206879,0.00499949,1,12.8746,0.051575,0.206879,0.525079
2506,1,13,2.6978,1,0.731958,0.00499949,1,12.8746,0.051575,0.206879,0.00499949,1,12.8746,0.051575,0.206879,0.525079
2507,2,13,2.30613,1,0.668086,0.00499949,1,11.9142,0.0134831,0.141752,0.00499949,1,11.9142,0.0134831,0.141752,0.526333
2508,1,13,2.30613,1,0.668086,0.00499949,1,11.9142,0.0134831,0.141752,0.00499949,1,11.9142,0.0134831,0.141752,0.526333
2509,2,13,2.60011,1,0.678689,0.00453739,1,11.3434,0.0908357,0.153153,0.00453739,1,11.3434,0.0908357,0.153153,0.525535
2510,1,13,2.60011,1,0.678689,0.00453739,1,11.3434,0.0908357,0.153153,0.00453739,1,11.3434,0.0908357,0.153153,0.525535
2511,2,13,1.79769e+308,0,0.92324,,,,,,,,,,,
2512,1,13,1.79769e+308,0,0.92324,,,,,,,,,,,
2513,2,13,2.08584,1,0.72146,0.00499949,1,11.3084,0.0525869,0.193044,0.00499949,1,11.3084,0.0525869,0.193044,0.528417
2514,1,13,2.08584,1,0.72146,0.00499949,1,11.3084,0.0525869,0.193044,0.00499949,1,11.3084,0.0525869,0.193044,0.528417
2515,2,13,2.09912,1,0.693689,0.00499949,1,11.6761,0.0863568,0.168567,0.00499949,1,11.6761,0.0863568,0.168567,0.525122
2516,1,13,2.09912,1,0.693689,0.00499949,1,11.6761,0.0863568,0.168567,0.00499949,1,11.6761,0.0863568,0.168567,0.525122
2517,2,13,2.68999,1,0.718447,0.00499949,1,10.4974,0.0736313,0.191522,0.00499949,1,10.4974,0.0736313,0.191522,0.526925
2518,1,13,2.68999,1,0.718447,0.00499949,1,10.4974,0.0736313,0.191522,0.00499949,1,10.4974,0.0736313,0.191522,0.526925
2519,2,13,2.00817,1,0.787762,0.00499949,1,10.6896,0.0603948,0.260533,0.00499949,1,10.6896,0.0603948,0.260533,0.52723
2520,1,13,2.00817,1,0.787762,0.00499949,1,10.6896,0.0603948,0.260533,0.00499949,1,10.6896,0.0603948,0.260533,0.52723
2521,2,13,2.24602,1,0.838413,0.00499949,1,13.1581,0.124055,0.31201,0.00499949,1,13.1581,0.124055,0.31201,0.526403
2522,1,13,2.24602,1,0.838413,0.00499949,1,13.1581,0.124055,0.31201,0.00499949,1,13.1581,0.124055,0.31201,0.526403
2523,2,13,2.44679,1,0.674254,0.00499949,1,13.6407,0.125266,0.148791,0.00499949,1,13.6407,0.125266,0.148791,0.525464
2524,1,13,2.44679,1,0.674254,0.00499949,1,13.6407,0.125266,0.148791,0.00499949,1,13.6407,0.125266,0.148791,0.525464
2525,2,13,1.79769e+308,0,1.09008,,,,,,,,,,,
2526,1,13,1.79769e+308,0,1.09008,,,,,,,,,,,
2527,2,13,2.58113,1,0.711197,0.00499949,1,13.1194,0.0802558,0.185813,0.00499949,1,13.1194,0.0802558,0.185813,0.525384
2528,1,13,2.58113,1,0.711197,0.00499949,1,13.1194,0.0802558,0.185813,0.00499949,1,13.1194,0.0802558,0.185813,0.525384
2529,2,13,3.1832,1,0.661211,0.00456748,1,13.2743,0.0575715,0.135513,0.00456748,1,13.2743,0.0575715,0.135513,0.525698
2530,1,13,3.1832,1,0.661211,0.00456748,1,13.2743,0.0575715,0.135513,0.00456748,1,13.2743,0.0575715,0.135513,0.525698
2531,2,13,2.78087,1,0.667658,0.00499949,1,11.8443,0.0657027,0.142201,0.00499949,1,11.8443,0.0657027,0.142201,0.525458
2532,1,13,2.78087,1,0.667658,0.00499949,1,11.8443,0.0657027,0.142201,0.00499949,1,11.8443,0.0657027,0.142201,0.525458
2533,2,13,2.7611,1,0.702828,0.00499949,1,13.598,0.0411954,0.175875,0.00499949,1,13.598,0.0411954,0.175875,0.526953
2534,1,13,2.7611,1,0.702828,0.00499949,1,13.598,0.0411954,0.175875,0.00499949,1,13.598,0.0411954,0.175875,0.526953
2535,2,13,3.17423,1,0.672667,0.00499949,1,12.8332,0.0329935,0.146512,0.00499949,1,12.8332,0.0329935,0.146512,0.526155
2536,1,13,3.17423,1,0.672667,0.00499949,1,12.8332,0.0329935,0.146512,0.00499949,1,12.8332,0.0329935,0.146512,0.526155
2537,2,13,2.67769,1,0.847597,0.00499949,1,14.2887,0.0819765,0.322332,0.00499949,1,14.2887,0.0819765,0.322332,0.525265
2538,1,13,2.67769,1,0.847597,0.00499949,1,14.2887,0.0819765,0.322332,0.00499949,1,14.2887,0.0819765,0.322332,0.525265
2539,2,13,3.14952,1,0.658467,0.00499949,1,13.711,0.0433263,0.134382,0.00499949,1,13.711,0.0433263,0.134382,0.524085
2540,1,13,3.14952,1,0.658467,0.00499949,1,13.711,0.0433263,0.134382,0.00499949,1,13.711,0.0433263,0.134382,0.524085
2541,2,13,2.26859,1,0.670336,0.00499949,1,12.466,0.0884355,0.146226,0.00499949,1,12.466,0.0884355,0.146226,0.52411
2542,1,13,2.26859,1,0.670336,0.00499949,1,12.466,0.0884355,0.146226,0.00499949,1,12.466,0.0884355,0.146226,0.52411
2543,2,13,2.10064,1,0.721831,0.00499949,1,9.70866,0.0550854,0.19314,0.00499949,1,9.70866,0.0550854,0.19314,0.528691
2544,1,13,2.10064,1,0.721831,0.00499949,1,9.70866,0.0550854,0.19314,0.00499949,1,9.70866,0.0550854,0.19314,0.528691
2545,2,13,2.83761,1,0.692744,0.00499949,1,12.2354,0.118526,0.165958,0.00499949,1,12.2354,0.118526,0.165958,0.526786
2546,1,13,2.83761,1,0.692744,0.00499949,1,12.2354,0.118526,0.165958,0.00499949,1,12.2354,0.118526,0.165958,0.526786
2547,2,13,2.28864,1,0.666931,0.00499949,1,9.48666,0.0319376,0.139869,0.00499949,1,9.48666,0.0319376,0.139869,0.527062
2548,1,13,2.28864,1,0.666931,0.00499949,1,9.48666,0.0319376,0.139869,0.00499949,1,9.48666,0.0319376,0.139869,0.527062
2549,2,13,2.21334,1,0.694963,0.00489193,1,10.7285,0.113776,0.168907,0.00489193,1,10.7285,0.113776,0.168907,0.526056
2550,1,13,2.21334,1,0.694963,0.00489193,1,10.7285,0.113776,0.168907,0.00489193,1,10.7285,0.113776,0.168907,0.526056
2551,2,13,2.32243,1,0.667544,0.00478641,1,10.1322,0.0654471,0.142234,0.00478641,1,10.1322,0.0654471,0.142234,0.52531
2552,1,13,2.32243,1,0.667544,0.00478641,1,10.1322,0.0654471,0.142234,0.00478641,1,10.1322,0.0654471,0.142234,0.52531
2553,2,13,3.00505,1,0.665084,0.00499949,1,14.3283,0.0853932,0.139351,0.00499949,1,14.3283,0.0853932,0.139351,0.525732
2554,1,13,3.00505,1,0.665084,0.00499949,1,14.3283,0.0853932,0.139351,0.00499949,1,14.3283,0.0853932,0.139351,0.525732
2555,2,13,2.33408,1,0.717173,0.00499949,1,11.9747,0.0419501,0.182252,0.00499949,1,11.9747,0.0419501,0.182252,0.53492
2556,1,13,2.33408,1,0.717173,0.00499949,1,11.9747,0.0419501,0.182252,0.00499949,1,11.9747,0.0419501,0.182252,0.53492
2557,2,13,2.13349,1,0.669869,0.00499949,1,12.0796,0.0197709,0.145262,0.00499949,1,12.0796,0.0197709,0.145262,0.524606
2558,1,13,2.13349,1,0.669869,0.00499949,1,12.0796,0.0197709,0.145262,0.00499949,1,12.0796,0.0197709,0.145262,0.524606
2559,2,13,2.76975,1,0.687432,0.00499949,1,11.8434,0.0490658,0.14722,0.00499949,1,11.8434,0.0490658,0.14722,0.540212
2560,1,13,2.76975,1,0.687432,0.00499949,1,11.8434,0.0490658,0.14722,0.00499949,1,11.8434,0.0490658,0.14722,0.540212
2561,2,13,1.92988,1,0.837077,0.00478012,1,10.7181,0.0245139,0.310568,0.00478012,1,10.7181,0.0245139,0.310568,0.526509
2562,1,13,1.92988,1,0.837077,0.00478012,1,10.7181,0.0245139,0.310568,0.00478012,1,10.7181,0.0245139,0.310568,0.526509
2563,2,13,2.50537,1,0.674017,0.00499949,1,12.8986,0.105907,0.148411,0.00499949,1,12.8986,0.105907,0.148411,0.525607
2564,1,13,2.50537,1,0.674017,0.00499949,1,12.8986,0.105907,0.148411,0.00499949,1,12.8986,0.105907,0.148411,0.525607
2565,2,13,2.72888,1,0.692772,0.00496929,1,14.558,0.15711,0.166714,0.00496929,1,14.558,0.15711,0.166714,0.526059
2566,1,13,2.72888,1,0.692772,0.00496929,1,14.558,0.15711,0.166714,0.00496929,1,14.558,0.15711,0.166714,0.526059
2567,2,13,1.79769e+308,0,0.894363,,,,,,,,,,,
2568,1,13,1.79769e+308,0,0.894363,,,,,,,,,,,
2569,2,13,2.50462,1,0.67431,0.00499949,1,12.8777,0.149792,0.1478,0.00499949,1,12.8777,0.149792,0.1478,0.52651
2570,1,13,2.50462,1,0.67431,0.00499949,1,12.8777,0.149792,0.1478,0.00499949,1,12.8777,0.149792,0.1478,0.52651
2571,2,13,2.0205,1,0.799246,0.00499949,1,10.4882,0.0440427,0.25995,0.00499949,1,10.4882,0.0440427,0.25995,0.539296
2572,1,13,2.0205,1,0.799246,0.00499949,1,10.4882,0.0440427,0.25995,0.00499949,1,10.4882,0.0440427,0.25995,0.539296
2573,2,13,2.31384,1,0.723472,0.00458862,1,10.3966,0.0554746,0.197928,0.00458862,1,10.3966,0.0554746,0.197928,0.525544
2574,1,13,2.31384,1,0.723472,0.00458862,1,10.3966,0.0554746,0.197928,0.00458862,1,10.3966,0.0554746,0.197928,0.525544
2575,2,13,2.5767,1,0.704992,0.00499949,1,12.355,0.100702,0.178669,0.00499949,1,12.355,0.100702,0.178669,0.526323
2576,1,13,2.5767,1,0.704992,0.00499949,1,12.355,0.100702,0.178669,0.00499949,1,12.355,0.100702,0.178669,0.526323
2577,2,13,2.12989,1,0.679507,0.00499949,1,9.89364,0.0354433,0.152446,0.00499949,1,9.89364,0.0354433,0.152446,0.527061
2578,1,13,2.12989,1,0.679507,0.00499949,1,9.89364,0.0354433,0.152446,0.00499949,1,9.89364,0.0354433,0.152446,0.527061
2579,2,13,3.195,1,0.847238,0.00497845,1,14.1895,0.0505433,0.319304,0.00497845,1,14.1895,0.0505433,0.319304,0.527934
2580,1,13,3.195,1,0.847238,0.00497845,1,14.1895,0.0505433,0.319304,0.00497845,1,14.1895,0.0505433,0.319304,0.527934
2581,2,13,1.93761,1,0.703559,0.00499949,1,9.68958,0.0103214,0.17703,0.00499949,1,9.68958,0.0103214,0.17703,0.526529
2582,1,13,1.93761,1,0.703559,0.00499949,1,9.68958,0.0103214,0.17703,0.00499949,1,9.68958,0.0103214,0.17703,0.526529
2583,2,13,1.79769e+308,0,0.918815,,,,,,,,,,,
2584,1,13,1.79769e+308,0,0.918815,,,,,,,,,,,
2585,2,13,2.03782,1,0.69281,0.00499949,1,11.7989,0.0487318,0.166547,0.00499949,1,11.7989,0.0487318,0.166547,0.526263
2586,1,13,2.03782,1,0.69281,0.00499949,1,11.7989,0.0487318,0.166547,0.00499949,1,11.7989,0.0487318,0.166547,0.526263
2587,2,13,3.25937,1,0.685079,0.00499949,1,16.1463,0.138352,0.160016,0.00499949,1,16.1463,0.138352,0.160016,0.525063
2588,1,13,3.25937,1,0.685079,0.00499949,1,16.1463,0.138352,0.160016,0.00499949,1,16.1463,0.138352,0.160016,0.525063
2589,2,13,2.75217,1,0.659983,0.00499949,1,11.9596,0.0445662,0.133771,0.00499949,1,11.9596,0.0445662,0.133771,0.526213
2590,1,13,2.75217,1,0.659983,0.00499949,1,11.9596,0.0445662,0.133771,0.00499949,1,11.9596,0.0445662,0.133771,0.526213
2591,2,13,1.79769e+308,0,0.921686,,,,,,,,,,,
2592,1,13,1.79769e+308,0,0.921686,,,,,,,,,,,
2593,2,13,2.17072,1,0.714215,0.00478709,1,10.9237,0.0314385,0.188341,0.00478709,1,10.9237,0.0314385,0.188341,0.525874
2594,1,13,2.17072,1,0.714215,0.00478709,1,10.9237,0.0314385,0.188341,0.00478709,1,10.9237,0.0314385,0.188341,0.525874
2595,2,13,2.35341,1,0.671561,0.00499949,1,10.3378,0.0749624,0.14657,0.00499949,1,10.3378,0.0749624,0.14657,0.524991
2596,1,13,2.35341,1,0.671561,0.00499949,1,10.3378,0.0749624,0.14657,0.00499949,1,10.3378,0.0749624,0.14657,0.524991
2597,2,13,1.94762,1,0.686431,0.00499949,1,10.5217,0.0583205,0.159204,0.00499949,1,10.5217,0.0583205,0.159204,0.527227
2598,1,13,1.94762,1,0.686431,0.00499949,1,10.5217,0.0583205,0.159204,0.00499949,1,10.5217,0.0583205,0.159204,0.527227
2599,2,13,2.11564,1,0.703137,0.00499949,1,10.5938,0.0461979,0.177651,0.00499949,1,10.5938,0.0461979,0.177651,0.525486
2600,1,13,2.11564,1,0.703137,0.00499949,1,10.5938,0.0461979,0.177651,0.00499949,1,10.5938,0.0461979,0.177651,0.525486
2601,2,14,1.10061,1,20.6459,0.00458931,1,8.33665,0.0123298,20.1273,0.00458931,1,8.33665,0.0123298,20.1273,0.518642
2602,1,14,1.10061,1,20.6459,0.00458931,1,8.33665,0.0123298,20.1273,0.00458931,1,8.33665,0.0123298,20.1273,0.518642
2603,2,14,1.14051,1,20.6565,0.00483084,1,9.49717,0.0105393,20.1354,0.00483084,1,9.49717,0.0105393,20.1354,0.521057
2604,1,14,1.14051,1,20.6565,0.00483084,1,9.49717,0.0105393,20.1354,0.00483084,1,9.49717,0.0105393,20.1354,0.521057
2605,2,14,1.79769e+308,0,20.9464,,,,,,,,,,,
2606,1,14,1.79769e+308,0,20.9464,,,,,,,,,,,
2607,2,14,1.79769e+308,0,20.9177,,,,,,,,,,,
2608,1,14,1.79769e+308,0,20.9177,,,,,,,,,,,
2609,2,14,1.18448,1,20.6394,0.00499949,1,9.03626,0.0260686,20.1073,0.00499949,1,9.03626,0.0260686,20.1073,0.532101
2610,1,14,1.18448,1,20.6394,0.00499949,1,9.03626,0.0260686,20.1073,0.00499949,1,9.03626,0.0260686,20.1073,0.532101
2611,2,14,0.920133,1,20.6999,0.00499949,1,8.37349,0.0111952,20.1649,0.00499949,1,8.37349,0.0111952,20.1649,0.535035
2612,1,14,0.920133,1,20.6999,0.00499949,1,8.37349,0.0111952,20.1649,0.00499949,1,8.37349,0.0111952,20.1649,0.535035
2613,2,14,1.01348,1,20.659,0.00473205,1,8.09171,0.00641605,20.1277,0.00473205,1,8.09171,0.00641605,20.1277,0.531359
2614,1,14,1.01348,1,20.659,0.00473205,1,8.09171,0.00641605,20.1277,0.00473205,1,8.09171,0.00641605,20.1277,0.531359
2615,2,14,0.897235,1,20.6446,0.00499949,1,8.19478,0.00679895,20.1251,0.00499949,1,8.19478,0.00679895,20.1251,0.519524
2616,1,14,0.897235,1,20.6446,0.00499949,1,8.19478,0.00679895,20.1251,0.00499949,1,8.19478,0.00679895,20.1251,0.519524
2617,2,14,0.872184,1,20.6889,0.00499949,1,8.20268,0.00799326,20.1708,0.00499949,1,8.20268,0.00799326,20.1708,0.518174
2618,1,14,0.872184,1,20.6889,0.00499949,1,8.20268,0.00799326,20.1708,0.00499949,1,8.20268,0.00799326,20.1708,0.518174
2619,2,14,0.919936,1,20.6563,0.00499949,1,8.17891,0.00646002,20.1362,0.00499949,1,8.17891,0.00646002,20.1362,0.520136
2620,1,14,0.919936,1,20.6563,0.00499949,1,8.17891,0.00646002,20.1362,0.00499949,1,8.17891,0.00646002,20.1362,0.520136
2621,2,14,1.1115,1,20.6525,0.00499949,1,9.11471,0.0331991,20.1328,0.00499949,1,9.11471,0.0331991,20.1328,0.519713
2622,1,14,1.1115,1,20.6525,0.00499949,1,9.11471,0.0331991,20.1328,0.00499949,1,9.11471,0.0331991,20.1328,0.519713
2623,2,14,1.09092,1,20.6739,0.00499949,1,9.9142,0.0104053,20.1371,0.00499949,1,9.9142,0.0104053,20.1371,0.536788
2624,1,14,1.09092,1,20.6739,0.00499949,1,9.9142,0.0104053,20.1371,0.00499949,1,9.9142,0.0104053,20.1371,0.536788
2625,2,14,1.79769e+308,0,20.9681,,,,,,,,,,,
2626,1,14,1.79769e+308,0,20.9681,,,,,,,,,,,
2627,2,14,0.957293,1,20.7229,0.00499949,1,9.05533,0.0308977,20.1903,0.00499949,1,9.05533,0.0308977,20.1903,0.532583
2628,1,14,0.957293,1,20.7229,0.00499949,1,9.05533,0.0308977,20.1903,0.00499949,1,9.05533,0.0308977,20.1903,0.532583
2629,2,14,1.79769e+308,0,20.9318,,,,,,,,,,,
2630,1,14,1.79769e+308,0,20.9318,,,,,,,,,,,
2631,2,14,1.54895,1,20.703,0.00499949,1,10.827,0.321407,20.1711,0.00499949,1,10.827,0.321407,20.1711,0.531943
2632,1,14,1.54895,1,20.703,0.00499949,1,10.827,0.321407,20.1711,0.00499949,1,10.827,0.321407,20.1711,0.531943
2633,2,14,1.05096,1,20.6741,0.00499949,1,9.3816,0.0044967,20.1466,0.00499949,1,9.3816,0.0044967,20.1466,0.527514
2634,1,14,1.05096,1,20.6741,0.00499949,1,9.3816,0.0044967,20.1466,0.00499949,1,9.3816,0.0044967,20.1466,0.527514
2635,2,14,1.22185,1,20.6539,0.00427664,1,9.37957,0.0250868,20.1233,0.00427664,1,9.37957,0.0250868,20.1233,0.530594
2636,1,14,1.22185,1,20.6539,0.00427664,1,9.37957,0.0250868,20.1233,0.00427664,1,9.37957,0.0250868,20.1233,0.530594
2637,2,14,1.79769e+308,0,20.946,,,,,,,,,,,
2638,1,14,1.79769e+308,0,20.946,,,,,,,,,,,
2639,2,14,1.46536,1,20.6699,0.00499949,1,10.4824,0.13832,20.1414,0.00499949,1,10.4824,0.13832,20.1414,0.528569
