id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
2736,1,14,1.68927,1,20.653,0.00999949,1,9.50851,0.0531721,20.1222,0.00999949,1,9.50851,0.0531721,20.1222,0.530842
2737,2,14,1.53045,1,20.6524,0.00999949,1,10.1579,0.0221593,20.121,0.00999949,1,10.1579,0.0221593,20.121,0.531379
2738,1,14,1.53045,1,20.6524,0.00999949,1,10.1579,0.0221593,20.121,0.00999949,1,10.1579,0.0221593,20.121,0.531379
2739,2,14,1.60333,1,20.6409,0.00999949,1,10.6236,0.0228668,20.1101,0.00999949,1,10.6236,0.0228668,20.1101,0.530822
2740,1,14,1.60333,1,20.6409,0.00999949,1,10.6236,0.0228668,20.1101,0.00999949,1,10.6236,0.0228668,20.1101,0.530822
2741,2,14,1.79769e+308,0,20.917,,,,,,,,,,,
2742,1,14,1.79769e+308,0,20.917,,,,,,,,,,,
2743,2,14,1.55482,1,20.6254,0.00999949,1,9.95306,0.0700757,20.1183,0.00999949,1,9.95306,0.0700757,20.1183,0.507171
2744,1,14,1.55482,1,20.6254,0.00999949,1,9.95306,0.0700757,20.1183,0.00999949,1,9.95306,0.0700757,20.1183,0.507171
2745,2,14,1.75618,1,20.6462,0.00999949,1,9.6131,0.111717,20.1114,0.00999949,1,9.6131,0.111717,20.1114,0.534786
2746,1,14,1.75618,1,20.6462,0.00999949,1,9.6131,0.111717,20.1114,0.00999949,1,9.6131,0.111717,20.1114,0.534786
2747,2,14,2.33371,1,20.645,0.00985734,1,11.4982,0.101393,20.1095,0.00985734,1,11.4982,0.101393,20.1095,0.535475
2748,1,14,2.33371,1,20.645,0.00985734,1,11.4982,0.101393,20.1095,0.00985734,1,11.4982,0.101393,20.1095,0.535475
2749,2,14,1.36932,1,20.6807,0.00999949,1,9.0893,0.0272323,20.1444,0.00999949,1,9.0893,0.0272323,20.1444,0.53623
2750,1,14,1.36932,1,20.6807,0.00999949,1,9.0893,0.0272323,20.1444,0.00999949,1,9.0893,0.0272323,20.1444,0.53623
2751,2,14,1.79769e+308,0,20.9565,,,,,,,,,,,
2752,1,14,1.79769e+308,0,20.9565,,,,,,,,,,,
2753,2,14,1.79769e+308,0,20.9477,,,,,,,,,,,
2754,1,14,1.79769e+308,0,20.9477,,,,,,,,,,,
2755,2,14,1.52928,1,20.6749,0.00999949,1,9.61481,0.0456373,20.1255,0.00999949,1,9.61481,0.0456373,20.1255,0.549403
2756,1,14,1.52928,1,20.6749,0.00999949,1,9.61481,0.0456373,20.1255,0.00999949,1,9.61481,0.0456373,20.1255,0.549403
2757,2,14,1.9039,1,20.6448,0.00851565,1,11.8124,0.0427576,20.1148,0.00851565,1,11.8124,0.0427576,20.1148,0.530009
2758,1,14,1.9039,1,20.6448,0.00851565,1,11.8124,0.0427576,20.1148,0.00851565,1,11.8124,0.0427576,20.1148,0.530009
2759,2,14,1.64435,1,20.6604,0.00999949,1,9.8616,0.0369463,20.1281,0.00999949,1,9.8616,0.0369463,20.1281,0.53232
2760,1,14,1.64435,1,20.6604,0.00999949,1,9.8616,0.0369463,20.1281,0.00999949,1,9.8616,0.0369463,20.1281,0.53232
2761,2,14,1.59895,1,20.6432,0.00999949,1,10.6686,0.0951029,20.1108,0.00999949,1,10.6686,0.0951029,20.1108,0.532353
2762,1,14,1.59895,1,20.6432,0.00999949,1,10.6686,0.0951029,20.1108,0.00999949,1,10.6686,0.0951029,20.1108,0.532353
2763,2,14,1.6608,1,20.6605,0.00999949,1,10.2925,0.0642407,20.1293,0.00999949,1,10.2925,0.0642407,20.1293,0.531217
2764,1,14,1.6608,1,20.6605,0.00999949,1,10.2925,0.0642407,20.1293,0.00999949,1,10.2925,0.0642407,20.1293,0.531217
2765,2,14,1.46582,1,20.6512,0.00999949,1,9.07332,0.0111389,20.1197,0.00999949,1,9.07332,0.0111389,20.1197,0.53147
2766,1,14,1.46582,1,20.6512,0.00999949,1,9.07332,0.0111389,20.1197,0.00999949,1,9.07332,0.0111389,20.1197,0.53147
2767,2,14,1.64618,1,20.642,0.00993579,1,9.2166,0.0200201,20.1113,0.00993579,1,9.2166,0.0200201,20.1113,0.530717
2768,1,14,1.64618,1,20.642,0.00993579,1,9.2166,0.0200201,20.1113,0.00993579,1,9.2166,0.0200201,20.1113,0.530717
2769,2,14,2.24772,1,20.64,0.00969292,1,11.4209,0.0338242,20.1086,0.00969292,1,11.4209,0.0338242,20.1086,0.531412
2770,1,14,2.24772,1,20.64,0.00969292,1,11.4209,0.0338242,20.1086,0.00969292,1,11.4209,0.0338242,20.1086,0.531412
2771,2,14,1.79769e+308,0,20.9259,,,,,,,,,,,
2772,1,14,1.79769e+308,0,20.9259,,,,,,,,,,,
2773,2,14,2.02425,1,20.6697,0.00999949,1,11.9578,0.101876,20.136,0.00999949,1,11.9578,0.101876,20.136,0.533694
2774,1,14,2.02425,1,20.6697,0.00999949,1,11.9578,0.101876,20.136,0.00999949,1,11.9578,0.101876,20.136,0.533694
2775,2,14,1.79769e+308,0,20.9484,,,,,,,,,,,
2776,1,14,1.79769e+308,0,20.9484,,,,,,,,,,,
2777,2,14,2.27345,1,20.6783,0.00999949,1,12.0091,0.103888,20.1267,0.00999949,1,12.0091,0.103888,20.1267,0.551544
2778,1,14,2.27345,1,20.6783,0.00999949,1,12.0091,0.103888,20.1267,0.00999949,1,12.0091,0.103888,20.1267,0.551544
2779,2,14,1.84734,1,20.6824,0.00946293,1,9.98835,0.0212736,20.1333,0.00946293,1,9.98835,0.0212736,20.1333,0.549116
2780,1,14,1.84734,1,20.6824,0.00946293,1,9.98835,0.0212736,20.1333,0.00946293,1,9.98835,0.0212736,20.1333,0.549116
2781,2,14,1.68453,1,20.6631,0.00999949,1,11.3256,0.0498419,20.1169,0.00999949,1,11.3256,0.0498419,20.1169,0.546214
2782,1,14,1.68453,1,20.6631,0.00999949,1,11.3256,0.0498419,20.1169,0.00999949,1,11.3256,0.0498419,20.1169,0.546214
2783,2,14,1.79769e+308,0,21.0509,,,,,,,,,,,
2784,1,14,1.79769e+308,0,21.0509,,,,,,,,,,,
2785,2,14,1.44757,1,20.6506,0.00999949,1,9.8029,0.0633647,20.1198,0.00999949,1,9.8029,0.0633647,20.1198,0.530819
2786,1,14,1.44757,1,20.6506,0.00999949,1,9.8029,0.0633647,20.1198,0.00999949,1,9.8029,0.0633647,20.1198,0.530819
2787,2,14,1.79769e+308,0,20.9041,,,,,,,,,,,
2788,1,14,1.79769e+308,0,20.9041,,,,,,,,,,,
2789,2,14,1.88835,1,20.6634,0.00916504,1,9.58926,0.0314916,20.1196,0.00916504,1,9.58926,0.0314916,20.1196,0.543812
2790,1,14,1.88835,1,20.6634,0.00916504,1,9.58926,0.0314916,20.1196,0.00916504,1,9.58926,0.0314916,20.1196,0.543812
2791,2,14,1.61279,1,20.6568,0.00999949,1,8.07407,0.0012333,20.1241,0.00999949,1,8.07407,0.0012333,20.1241,0.532702
2792,1,14,1.61279,1,20.6568,0.00999949,1,8.07407,0.0012333,20.1241,0.00999949,1,8.07407,0.0012333,20.1241,0.532702
2793,2,14,2.21901,1,20.6374,0.00999949,1,10.3912,0.0694752,20.1356,0.00999949,1,10.3912,0.0694752,20.1356,0.5018
2794,1,14,2.21901,1,20.6374,0.00999949,1,10.3912,0.0694752,20.1356,0.00999949,1,10.3912,0.0694752,20.1356,0.5018
2795,2,14,1.374,1,20.6578,0.00999949,1,8.23294,0.0237694,20.1203,0.00999949,1,8.23294,0.0237694,20.1203,0.537466
2796,1,14,1.374,1,20.6578,0.00999949,1,8.23294,0.0237694,20.1203,0.00999949,1,8.23294,0.0237694,20.1203,0.537466
2797,2,14,1.40136,1,20.6549,0.00999949,1,9.16791,0.0320196,20.1172,0.00999949,1,9.16791,0.0320196,20.1172,0.537635
2798,1,14,1.40136,1,20.6549,0.00999949,1,9.16791,0.0320196,20.1172,0.00999949,1,9.16791,0.0320196,20.1172,0.537635
2799,2,14,1.81315,1,20.6442,0.00999949,1,11.3859,0.0826616,20.1084,0.00999949,1,11.3859,0.0826616,20.1084,0.535867
2800,1,14,1.81315,1,20.6442,0.00999949,1,11.3859,0.0826616,20.1084,0.00999949,1,11.3859,0.0826616,20.1084,0.535867
2801,2,15,1.79769e+308,0,20.0014,,,,,,,,,,,
2802,1,15,1.79769e+308,0,20.0014,,,,,,,,,,,
2803,2,15,1.79769e+308,0,20.042,,,,,,,,,,,
2804,1,15,1.79769e+308,0,20.042,,,,,,,,,,,
2805,2,15,1.79769e+308,0,20.0404,,,,,,,,,,,
2806,1,15,1.79769e+308,0,20.0404,,,,,,,,,,,
2807,2,15,1.79769e+308,0,20.0413,,,,,,,,,,,
2808,1,15,1.79769e+308,0,20.0413,,,,,,,,,,,
2809,2,15,1.79769e+308,0,20.0431,,,,,,,,,,,
2810,1,15,1.79769e+308,0,20.0431,,,,,,,,,,,
2811,2,15,1.79769e+308,0,20.0415,,,,,,,,,,,
2812,1,15,1.79769e+308,0,20.0415,,,,,,,,,,,
2813,2,15,1.79769e+308,0,20.0406,,,,,,,,,,,
2814,1,15,1.79769e+308,0,20.0406,,,,,,,,,,,
2815,2,15,1.79769e+308,0,20.041,,,,,,,,,,,
2816,1,15,1.79769e+308,0,20.041,,,,,,,,,,,
2817,2,15,1.79769e+308,0,20.0414,,,,,,,,,,,
2818,1,15,1.79769e+308,0,20.0414,,,,,,,,,,,
2819,2,15,1.79769e+308,0,20.0431,,,,,,,,,,,
2820,1,15,1.79769e+308,0,20.0431,,,,,,,,,,,
2821,2,15,1.79769e+308,0,20.0406,,,,,,,,,,,
2822,1,15,1.79769e+308,0,20.0406,,,,,,,,,,,
2823,2,15,1.79769e+308,0,20.0425,,,,,,,,,,,
2824,1,15,1.79769e+308,0,20.0425,,,,,,,,,,,
2825,2,15,1.79769e+308,0,20.0397,,,,,,,,,,,
2826,1,15,1.79769e+308,0,20.0397,,,,,,,,,,,
2827,2,15,1.79769e+308,0,20.0399,,,,,,,,,,,
2828,1,15,1.79769e+308,0,20.0399,,,,,,,,,,,
2829,2,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2830,1,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2831,2,15,1.79769e+308,0,20.0387,,,,,,,,,,,
2832,1,15,1.79769e+308,0,20.0387,,,,,,,,,,,
2833,2,15,1.79769e+308,0,20.0409,,,,,,,,,,,
2834,1,15,1.79769e+308,0,20.0409,,,,,,,,,,,
2835,2,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2836,1,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2837,2,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2838,1,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2839,2,15,1.79769e+308,0,20.0407,,,,,,,,,,,
2840,1,15,1.79769e+308,0,20.0407,,,,,,,,,,,
2841,2,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2842,1,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2843,2,15,1.79769e+308,0,20.0421,,,,,,,,,,,
2844,1,15,1.79769e+308,0,20.0421,,,,,,,,,,,
2845,2,15,1.79769e+308,0,20.0419,,,,,,,,,,,
2846,1,15,1.79769e+308,0,20.0419,,,,,,,,,,,
2847,2,15,1.79769e+308,0,20.0407,,,,,,,,,,,
2848,1,15,1.79769e+308,0,20.0407,,,,,,,,,,,
2849,2,15,1.79769e+308,0,20.0428,,,,,,,,,,,
2850,1,15,1.79769e+308,0,20.0428,,,,,,,,,,,
2851,2,15,1.79769e+308,0,20.0421,,,,,,,,,,,
2852,1,15,1.79769e+308,0,20.0421,,,,,,,,,,,
2853,2,15,1.79769e+308,0,20.042,,,,,,,,,,,
2854,1,15,1.79769e+308,0,20.042,,,,,,,,,,,
2855,2,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2856,1,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2857,2,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2858,1,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2859,2,15,1.79769e+308,0,20.0396,,,,,,,,,,,
2860,1,15,1.79769e+308,0,20.0396,,,,,,,,,,,
2861,2,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2862,1,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2863,2,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2864,1,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2865,2,15,1.79769e+308,0,20.0387,,,,,,,,,,,
2866,1,15,1.79769e+308,0,20.0387,,,,,,,,,,,
2867,2,15,1.79769e+308,0,20.039,,,,,,,,,,,
2868,1,15,1.79769e+308,0,20.039,,,,,,,,,,,
2869,2,15,1.79769e+308,0,20.0406,,,,,,,,,,,
2870,1,15,1.79769e+308,0,20.0406,,,,,,,,,,,
2871,2,15,1.79769e+308,0,20.0415,,,,,,,,,,,
2872,1,15,1.79769e+308,0,20.0415,,,,,,,,,,,
2873,2,15,1.79769e+308,0,20.0421,,,,,,,,,,,
2874,1,15,1.79769e+308,0,20.0421,,,,,,,,,,,
2875,2,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2876,1,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2877,2,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2878,1,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2879,2,15,1.79769e+308,0,20.0425,,,,,,,,,,,
2880,1,15,1.79769e+308,0,20.0425,,,,,,,,,,,
2881,2,15,1.79769e+308,0,20.0404,,,,,,,,,,,
2882,1,15,1.79769e+308,0,20.0404,,,,,,,,,,,
2883,2,15,1.79769e+308,0,20.0413,,,,,,,,,,,
2884,1,15,1.79769e+308,0,20.0413,,,,,,,,,,,
2885,2,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2886,1,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2887,2,15,1.79769e+308,0,20.0393,,,,,,,,,,,
2888,1,15,1.79769e+308,0,20.0393,,,,,,,,,,,
2889,2,15,1.79769e+308,0,20.0413,,,,,,,,,,,
2890,1,15,1.79769e+308,0,20.0413,,,,,,,,,,,
2891,2,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2892,1,15,1.79769e+308,0,20.0392,,,,,,,,,,,
2893,2,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2894,1,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2895,2,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2896,1,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2897,2,15,1.79769e+308,0,20.0404,,,,,,,,,,,
2898,1,15,1.79769e+308,0,20.0404,,,,,,,,,,,
2899,2,15,1.79769e+308,0,20.0417,,,,,,,,,,,
2900,1,15,1.79769e+308,0,20.0417,,,,,,,,,,,
2901,2,15,1.79769e+308,0,20.0434,,,,,,,,,,,
2902,1,15,1.79769e+308,0,20.0434,,,,,,,,,,,
2903,2,15,1.79769e+308,0,20.0426,,,,,,,,,,,
2904,1,15,1.79769e+308,0,20.0426,,,,,,,,,,,
2905,2,15,1.79769e+308,0,20.0414,,,,,,,,,,,
2906,1,15,1.79769e+308,0,20.0414,,,,,,,,,,,
2907,2,15,1.79769e+308,0,20.0424,,,,,,,,,,,
2908,1,15,1.79769e+308,0,20.0424,,,,,,,,,,,
2909,2,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2910,1,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2911,2,15,1.79769e+308,0,20.0423,,,,,,,,,,,
2912,1,15,1.79769e+308,0,20.0423,,,,,,,,,,,
2913,2,15,1.79769e+308,0,20.0464,,,,,,,,,,,
2914,1,15,1.79769e+308,0,20.0464,,,,,,,,,,,
2915,2,15,1.79769e+308,0,20.0493,,,,,,,,,,,
2916,1,15,1.79769e+308,0,20.0493,,,,,,,,,,,
2917,2,15,1.79769e+308,0,20.0453,,,,,,,,,,,
2918,1,15,1.79769e+308,0,20.0453,,,,,,,,,,,
2919,2,15,1.79769e+308,0,20.0407,,,,,,,,,,,
2920,1,15,1.79769e+308,0,20.0407,,,,,,,,,,,
2921,2,15,1.79769e+308,0,20.0417,,,,,,,,,,,
2922,1,15,1.79769e+308,0,20.0417,,,,,,,,,,,
2923,2,15,1.79769e+308,0,20.0417,,,,,,,,,,,
2924,1,15,1.79769e+308,0,20.0417,,,,,,,,,,,
2925,2,15,1.79769e+308,0,20.0402,,,,,,,,,,,
2926,1,15,1.79769e+308,0,20.0402,,,,,,,,,,,
2927,2,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2928,1,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2929,2,15,1.79769e+308,0,20.0401,,,,,,,,,,,
2930,1,15,1.79769e+308,0,20.0401,,,,,,,,,,,
2931,2,15,1.79769e+308,0,20.0437,,,,,,,,,,,
2932,1,15,1.79769e+308,0,20.0437,,,,,,,,,,,
2933,2,15,1.79769e+308,0,20.0413,,,,,,,,,,,
2934,1,15,1.79769e+308,0,20.0413,,,,,,,,,,,
2935,2,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2936,1,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2937,2,15,1.79769e+308,0,20.0418,,,,,,,,,,,
2938,1,15,1.79769e+308,0,20.0418,,,,,,,,,,,
2939,2,15,1.79769e+308,0,20.0418,,,,,,,,,,,
2940,1,15,1.79769e+308,0,20.0418,,,,,,,,,,,
2941,2,15,1.79769e+308,0,20.0414,,,,,,,,,,,
2942,1,15,1.79769e+308,0,20.0414,,,,,,,,,,,
2943,2,15,1.79769e+308,0,20.0401,,,,,,,,,,,
2944,1,15,1.79769e+308,0,20.0401,,,,,,,,,,,
2945,2,15,1.79769e+308,0,20.04,,,,,,,,,,,
2946,1,15,1.79769e+308,0,20.04,,,,,,,,,,,
2947,2,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2948,1,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2949,2,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2950,1,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2951,2,15,1.79769e+308,0,20.0411,,,,,,,,,,,
2952,1,15,1.79769e+308,0,20.0411,,,,,,,,,,,
2953,2,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2954,1,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2955,2,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2956,1,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2957,2,15,1.79769e+308,0,20.0397,,,,,,,,,,,
2958,1,15,1.79769e+308,0,20.0397,,,,,,,,,,,
2959,2,15,1.79769e+308,0,20.0416,,,,,,,,,,,
2960,1,15,1.79769e+308,0,20.0416,,,,,,,,,,,
2961,2,15,1.79769e+308,0,20.0425,,,,,,,,,,,
2962,1,15,1.79769e+308,0,20.0425,,,,,,,,,,,
2963,2,15,1.79769e+308,0,20.0415,,,,,,,,,,,
2964,1,15,1.79769e+308,0,20.0415,,,,,,,,,,,
2965,2,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2966,1,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2967,2,15,1.79769e+308,0,20.0406,,,,,,,,,,,
2968,1,15,1.79769e+308,0,20.0406,,,,,,,,,,,
2969,2,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2970,1,15,1.79769e+308,0,20.0403,,,,,,,,,,,
2971,2,15,1.79769e+308,0,20.0402,,,,,,,,,,,
2972,1,15,1.79769e+308,0,20.0402,,,,,,,,,,,
2973,2,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2974,1,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2975,2,15,1.79769e+308,0,20.0393,,,,,,,,,,,
2976,1,15,1.79769e+308,0,20.0393,,,,,,,,,,,
2977,2,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2978,1,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2979,2,15,1.79769e+308,0,20.0397,,,,,,,,,,,
2980,1,15,1.79769e+308,0,20.0397,,,,,,,,,,,
2981,2,15,1.79769e+308,0,20.0389,,,,,,,,,,,
2982,1,15,1.79769e+308,0,20.0389,,,,,,,,,,,
2983,2,15,1.79769e+308,0,20.0424,,,,,,,,,,,
2984,1,15,1.79769e+308,0,20.0424,,,,,,,,,,,
2985,2,15,1.79769e+308,0,20.0384,,,,,,,,,,,
2986,1,15,1.79769e+308,0,20.0384,,,,,,,,,,,
2987,2,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2988,1,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2989,2,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2990,1,15,1.79769e+308,0,20.0394,,,,,,,,,,,
2991,2,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2992,1,15,1.79769e+308,0,20.0395,,,,,,,,,,,
2993,2,15,1.79769e+308,0,20.0402,,,,,,,,,,,
2994,1,15,1.79769e+308,0,20.0402,,,,,,,,,,,
2995,2,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2996,1,15,1.79769e+308,0,20.0398,,,,,,,,,,,
2997,2,15,1.79769e+308,0,20.0409,,,,,,,,,,,
2998,1,15,1.79769e+308,0,20.0409,,,,,,,,,,,
2999,2,15,1.79769e+308,0,20.0404,,,,,,,,,,,
3000,1,15,1.79769e+308,0,20.0404,,,,,,,,,,,
3001,2,16,1.24099,1,20.6908,0.00999949,1,8.57766,0.0155234,20.116,0.00999949,1,8.57766,0.0155234,20.116,0.574747
3002,1,16,1.24099,1,20.6908,0.00999949,1,8.57766,0.0155234,20.116,0.00999949,1,8.57766,0.0155234,20.116,0.574747
3003,2,16,1.37533,1,20.7455,0.00999949,1,9.50696,0.0190223,20.1072,0.00999949,1,9.50696,0.0190223,20.1072,0.63827
3004,1,16,1.37533,1,20.7455,0.00999949,1,9.50696,0.0190223,20.1072,0.00999949,1,9.50696,0.0190223,20.1072,0.63827
3005,2,16,1.39527,1,20.7501,0.00951595,1,8.74701,0.0270504,20.1087,0.00951595,1,8.74701,0.0270504,20.1087,0.641363
3006,1,16,1.39527,1,20.7501,0.00951595,1,8.74701,0.0270504,20.1087,0.00951595,1,8.74701,0.0270504,20.1087,0.641363
3007,2,16,1.42589,1,20.7458,0.00999949,1,8.54594,0.0204089,20.1096,0.00999949,1,8.54594,0.0204089,20.1096,0.636223
3008,1,16,1.42589,1,20.7458,0.00999949,1,8.54594,0.0204089,20.1096,0.00999949,1,8.54594,0.0204089,20.1096,0.636223
3009,2,16,1.18242,1,20.7528,0.00999949,1,8.8082,0.0179001,20.1136,0.00999949,1,8.8082,0.0179001,20.1136,0.639188
3010,1,16,1.18242,1,20.7528,0.00999949,1,8.8082,0.0179001,20.1136,0.00999949,1,8.8082,0.0179001,20.1136,0.639188
3011,2,16,1.39988,1,20.7447,0.00999949,1,9.03966,0.0290487,20.1107,0.00999949,1,9.03966,0.0290487,20.1107,0.634042
3012,1,16,1.39988,1,20.7447,0.00999949,1,9.03966,0.0290487,20.1107,0.00999949,1,9.03966,0.0290487,20.1107,0.634042
3013,2,16,1.68663,1,20.7409,0.00999949,1,8.33106,0.0123351,20.1088,0.00999949,1,8.33106,0.0123351,20.1088,0.632049
3014,1,16,1.68663,1,20.7409,0.00999949,1,8.33106,0.0123351,20.1088,0.00999949,1,8.33106,0.0123351,20.1088,0.632049
3015,2,16,1.23078,1,20.7451,0.00999949,1,8.41141,0.0110868,20.1137,0.00999949,1,8.41141,0.0110868,20.1137,0.631365
3016,1,16,1.23078,1,20.7451,0.00999949,1,8.41141,0.0110868,20.1137,0.00999949,1,8.41141,0.0110868,20.1137,0.631365
3017,2,16,1.44869,1,20.7543,0.00999949,1,8.76442,0.022349,20.114,0.00999949,1,8.76442,0.022349,20.114,0.640306
3018,1,16,1.44869,1,20.7543,0.00999949,1,8.76442,0.022349,20.114,0.00999949,1,8.76442,0.022349,20.114,0.640306
3019,2,16,1.59582,1,20.7506,0.00999949,1,8.06565,0.00208078,20.1105,0.00999949,1,8.06565,0.00208078,20.1105,0.640108
3020,1,16,1.59582,1,20.7506,0.00999949,1,8.06565,0.00208078,20.1105,0.00999949,1,8.06565,0.00208078,20.1105,0.640108
3021,2,16,1.37736,1,20.7448,0.00999949,1,8.70793,0.00659102,20.1064,0.00999949,1,8.70793,0.00659102,20.1064,0.638343
3022,1,16,1.37736,1,20.7448,0.00999949,1,8.70793,0.00659102,20.1064,0.00999949,1,8.70793,0.00659102,20.1064,0.638343
3023,2,16,1.79769e+308,0,21.0347,,,,,,,,,,,
3024,1,16,1.79769e+308,0,21.0347,,,,,,,,,,,
3025,2,16,1.79769e+308,0,21.0597,,,,,,,,,,,
3026,1,16,1.79769e+308,0,21.0597,,,,,,,,,,,
3027,2,16,1.77735,1,20.7535,0.00999949,1,10.517,0.0575551,20.1124,0.00999949,1,10.517,0.0575551,20.1124,0.641096
3028,1,16,1.77735,1,20.7535,0.00999949,1,10.517,0.0575551,20.1124,0.00999949,1,10.517,0.0575551,20.1124,0.641096
3029,2,16,1.77422,1,20.7516,0.00999949,1,11.5671,0.0882002,20.118,0.00999949,1,11.5671,0.0882002,20.118,0.633595
3030,1,16,1.77422,1,20.7516,0.00999949,1,11.5671,0.0882002,20.118,0.00999949,1,11.5671,0.0882002,20.118,0.633595
3031,2,16,1.29396,1,20.7527,0.00999949,1,9.37083,0.00984003,20.1123,0.00999949,1,9.37083,0.00984003,20.1123,0.640405
3032,1,16,1.29396,1,20.7527,0.00999949,1,9.37083,0.00984003,20.1123,0.00999949,1,9.37083,0.00984003,20.1123,0.640405
3033,2,16,1.29786,1,20.7453,0.00999949,1,8.64888,0.0208002,20.1067,0.00999949,1,8.64888,0.0208002,20.1067,0.638596
3034,1,16,1.29786,1,20.7453,0.00999949,1,8.64888,0.0208002,20.1067,0.00999949,1,8.64888,0.0208002,20.1067,0.638596
3035,2,16,1.59073,1,20.7552,0.00999949,1,9.38038,0.0105928,20.1166,0.00999949,1,9.38038,0.0105928,20.1166,0.638531
3036,1,16,1.59073,1,20.7552,0.00999949,1,9.38038,0.0105928,20.1166,0.00999949,1,9.38038,0.0105928,20.1166,0.638531
3037,2,16,1.77094,1,20.7522,0.00999949,1,9.47988,0.0520818,20.1069,0.00999949,1,9.47988,0.0520818,20.1069,0.645363
3038,1,16,1.77094,1,20.7522,0.00999949,1,9.47988,0.0520818,20.1069,0.00999949,1,9.47988,0.0520818,20.1069,0.645363
3039,2,16,1.77391,1,20.756,0.00929763,1,10.7433,0.0266357,20.1095,0.00929763,1,10.7433,0.0266357,20.1095,0.646512
3040,1,16,1.77391,1,20.756,0.00929763,1,10.7433,0.0266357,20.1095,0.00929763,1,10.7433,0.0266357,20.1095,0.646512
3041,2,16,1.75049,1,20.7474,0.00999949,1,9.84571,0.0519206,20.1088,0.00999949,1,9.84571,0.0519206,20.1088,0.638647
3042,1,16,1.75049,1,20.7474,0.00999949,1,9.84571,0.0519206,20.1088,0.00999949,1,9.84571,0.0519206,20.1088,0.638647
3043,2,16,1.40868,1,20.7458,0.00999949,1,9.0459,0.0323421,20.1073,0.00999949,1,9.0459,0.0323421,20.1073,0.638484
3044,1,16,1.40868,1,20.7458,0.00999949,1,9.0459,0.0323421,20.1073,0.00999949,1,9.0459,0.0323421,20.1073,0.638484
3045,2,16,1.94502,1,20.7555,0.00999949,1,10.9392,0.082947,20.115,0.00999949,1,10.9392,0.082947,20.115,0.640554
3046,1,16,1.94502,1,20.7555,0.00999949,1,10.9392,0.082947,20.115,0.00999949,1,10.9392,0.082947,20.115,0.640554
3047,2,16,1.50021,1,20.6961,0.00999949,1,9.96785,0.047306,20.1031,0.00999949,1,9.96785,0.047306,20.1031,0.592974
