id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
2386,1,12,2.13806,,1,25.7087,5.45218e-16,10.1016,,1,25.7087,5.45218e-16,10.1016,0.392705,1,10.4943
2387,2,12,2.47136,,1,26.2932,0.00650008,10.1123,,1,26.2932,0.00650008,10.1123,0.393164,1,10.5055
2388,1,12,2.47136,,1,26.2932,0.00650008,10.1123,,1,26.2932,0.00650008,10.1123,0.393164,1,10.5055
2389,2,12,2.08611,,1,25.7087,4.92455e-16,10.0986,,1,25.7087,4.92455e-16,10.0986,0.394148,1,10.4927
2390,1,12,2.08611,,1,25.7087,4.92455e-16,10.0986,,1,25.7087,4.92455e-16,10.0986,0.394148,1,10.4927
2391,2,12,2.09092,,1,25.7087,7.03508e-16,10.104,,1,25.7087,7.03508e-16,10.104,0.415738,1,10.5197
2392,1,12,2.09092,,1,25.7087,7.03508e-16,10.104,,1,25.7087,7.03508e-16,10.104,0.415738,1,10.5197
2393,2,12,2.3022,,1,25.7087,2.81403e-16,10.107,,1,25.7087,2.81403e-16,10.107,0.414369,1,10.5213
2394,1,12,2.3022,,1,25.7087,2.81403e-16,10.107,,1,25.7087,2.81403e-16,10.107,0.414369,1,10.5213
2395,2,12,3.28463,,1,25.7087,7.91446e-16,10.101,,1,25.7087,7.91446e-16,10.101,0.418796,1,10.5198
2396,1,12,3.28463,,1,25.7087,7.91446e-16,10.101,,1,25.7087,7.91446e-16,10.101,0.418796,1,10.5198
2397,2,12,2.20286,,1,25.8233,0.000354871,10.1063,,1,25.8233,0.000354871,10.1063,0.411402,1,10.5177
2398,1,12,2.20286,,1,25.8233,0.000354871,10.1063,,1,25.8233,0.000354871,10.1063,0.411402,1,10.5177
2399,2,12,2.86919,,1,25.7366,0.000814937,10.1014,,1,25.7366,0.000814937,10.1014,0.412983,1,10.5144
2400,1,12,2.86919,,1,25.7366,0.000814937,10.1014,,1,25.7366,0.000814937,10.1014,0.412983,1,10.5144
2401,2,13,4.01252,,1,26.4391,0.00638915,0.125229,,1,26.4391,0.00638915,0.125229,0.413921,1,0.53915
2402,1,13,4.01252,,1,26.4391,0.00638915,0.125229,,1,26.4391,0.00638915,0.125229,0.413921,1,0.53915
2403,2,13,8.9883,,1,41.1541,0.162195,0.113929,,1,41.1541,0.162195,0.113929,0.412022,1,0.525951
2404,1,13,8.9883,,1,41.1541,0.162195,0.113929,,1,41.1541,0.162195,0.113929,0.412022,1,0.525951
2405,2,13,5.58292,,1,32.1677,0.034138,0.128923,,1,32.1677,0.034138,0.128923,0.415422,1,0.544346
2406,1,13,5.58292,,1,32.1677,0.034138,0.128923,,1,32.1677,0.034138,0.128923,0.415422,1,0.544346
2407,2,13,5.78678,,1,30.7574,0.0485333,0.123178,,1,30.7574,0.0485333,0.123178,0.413921,1,0.537099
2408,1,13,5.78678,,1,30.7574,0.0485333,0.123178,,1,30.7574,0.0485333,0.123178,0.413921,1,0.537099
2409,2,13,4.35705,,1,27.1427,0.0340562,0.114376,,1,27.1427,0.0340562,0.114376,0.413914,1,0.528291
2410,1,13,4.35705,,1,27.1427,0.0340562,0.114376,,1,27.1427,0.0340562,0.114376,0.413914,1,0.528291
2411,2,13,4.98967,,1,26.5454,0.011457,0.135784,,1,26.5454,0.011457,0.135784,0.413281,1,0.549065
2412,1,13,4.98967,,1,26.5454,0.011457,0.135784,,1,26.5454,0.011457,0.135784,0.413281,1,0.549065
2413,2,13,4.5652,,1,29.2652,0.0567828,0.125377,,1,29.2652,0.0567828,0.125377,0.395239,1,0.520616
2414,1,13,4.5652,,1,29.2652,0.0567828,0.125377,,1,29.2652,0.0567828,0.125377,0.395239,1,0.520616
2415,2,13,4.27521,,1,29.2112,0.0270615,0.11191,,1,29.2112,0.0270615,0.11191,0.395254,1,0.507164
2416,1,13,4.27521,,1,29.2112,0.0270615,0.11191,,1,29.2112,0.0270615,0.11191,0.395254,1,0.507164
2417,2,13,5.42599,,1,30.7216,0.0458819,0.126761,,1,30.7216,0.0458819,0.126761,0.395431,1,0.522192
2418,1,13,5.42599,,1,30.7216,0.0458819,0.126761,,1,30.7216,0.0458819,0.126761,0.395431,1,0.522192
2419,2,13,5.47245,,1,29.0025,0.0141605,0.125908,,1,29.0025,0.0141605,0.125908,0.398783,1,0.524691
2420,1,13,5.47245,,1,29.0025,0.0141605,0.125908,,1,29.0025,0.0141605,0.125908,0.398783,1,0.524691
2421,2,13,5.07013,,1,27.9171,0.0137843,0.115413,,1,27.9171,0.0137843,0.115413,0.409115,1,0.524528
2422,1,13,5.07013,,1,27.9171,0.0137843,0.115413,,1,27.9171,0.0137843,0.115413,0.409115,1,0.524528
2423,2,13,4.72538,,1,30.515,0.047326,0.120005,,1,30.515,0.047326,0.120005,0.4144,1,0.534405
2424,1,13,4.72538,,1,30.515,0.047326,0.120005,,1,30.515,0.047326,0.120005,0.4144,1,0.534405
2425,2,13,7.03523,,1,31.5077,0.0258698,0.116873,,1,31.5077,0.0258698,0.116873,0.414902,1,0.531775
2426,1,13,7.03523,,1,31.5077,0.0258698,0.116873,,1,31.5077,0.0258698,0.116873,0.414902,1,0.531775
2427,2,13,3.9998,,1,27.3828,0.013064,0.119077,,1,27.3828,0.013064,0.119077,0.414438,1,0.533515
2428,1,13,3.9998,,1,27.3828,0.013064,0.119077,,1,27.3828,0.013064,0.119077,0.414438,1,0.533515
2429,2,13,8.65711,,1,34.6874,0.0774397,0.118058,,1,34.6874,0.0774397,0.118058,0.421261,1,0.539319
2430,1,13,8.65711,,1,34.6874,0.0774397,0.118058,,1,34.6874,0.0774397,0.118058,0.421261,1,0.539319
2431,2,13,5.42326,,1,29.3182,0.0710776,0.120637,,1,29.3182,0.0710776,0.120637,0.416268,1,0.536905
2432,1,13,5.42326,,1,29.3182,0.0710776,0.120637,,1,29.3182,0.0710776,0.120637,0.416268,1,0.536905
2433,2,13,3.97918,,1,26.7617,0.00838635,0.122271,,1,26.7617,0.00838635,0.122271,0.393417,1,0.515688
2434,1,13,3.97918,,1,26.7617,0.00838635,0.122271,,1,26.7617,0.00838635,0.122271,0.393417,1,0.515688
2435,2,13,4.26379,,1,25.7087,6.8592e-16,0.125185,,1,25.7087,6.8592e-16,0.125185,0.397261,1,0.522446
2436,1,13,4.26379,,1,25.7087,6.8592e-16,0.125185,,1,25.7087,6.8592e-16,0.125185,0.397261,1,0.522446
2437,2,13,4.68402,,1,26.9627,0.0182201,0.118706,,1,26.9627,0.0182201,0.118706,0.398948,1,0.517654
2438,1,13,4.68402,,1,26.9627,0.0182201,0.118706,,1,26.9627,0.0182201,0.118706,0.398948,1,0.517654
2439,2,13,4.02476,,1,26.9747,0.00431727,0.12414,,1,26.9747,0.00431727,0.12414,0.397198,1,0.521338
2440,1,13,4.02476,,1,26.9747,0.00431727,0.12414,,1,26.9747,0.00431727,0.12414,0.397198,1,0.521338
2441,2,13,6.07224,,1,27.1301,0.0203927,0.108792,,1,27.1301,0.0203927,0.108792,0.398308,1,0.5071
2442,1,13,6.07224,,1,27.1301,0.0203927,0.108792,,1,27.1301,0.0203927,0.108792,0.398308,1,0.5071
2443,2,13,6.06376,,1,27.4518,0.0288141,0.119535,,1,27.4518,0.0288141,0.119535,0.397846,1,0.517381
2444,1,13,6.06376,,1,27.4518,0.0288141,0.119535,,1,27.4518,0.0288141,0.119535,0.397846,1,0.517381
2445,2,13,4.22791,,1,25.834,0.000594092,0.116863,,1,25.834,0.000594092,0.116863,0.396779,1,0.513643
2446,1,13,4.22791,,1,25.834,0.000594092,0.116863,,1,25.834,0.000594092,0.116863,0.396779,1,0.513643
2447,2,13,4.24682,,1,30.159,0.0225166,0.114558,,1,30.159,0.0225166,0.114558,0.39637,1,0.510928
2448,1,13,4.24682,,1,30.159,0.0225166,0.114558,,1,30.159,0.0225166,0.114558,0.39637,1,0.510928
2449,2,13,4.55227,,1,28.9657,0.0281089,0.124771,,1,28.9657,0.0281089,0.124771,0.403794,1,0.528565
2450,1,13,4.55227,,1,28.9657,0.0281089,0.124771,,1,28.9657,0.0281089,0.124771,0.403794,1,0.528565
2451,2,13,5.16231,,1,30.2104,0.00232261,0.123157,,1,30.2104,0.00232261,0.123157,0.398505,1,0.521662
2452,1,13,5.16231,,1,30.2104,0.00232261,0.123157,,1,30.2104,0.00232261,0.123157,0.398505,1,0.521662
2453,2,13,7.23467,,1,33.1521,0.0658308,0.111259,,1,33.1521,0.0658308,0.111259,0.395949,1,0.507208
2454,1,13,7.23467,,1,33.1521,0.0658308,0.111259,,1,33.1521,0.0658308,0.111259,0.395949,1,0.507208
2455,2,13,4.03377,,1,26.4622,0.0186818,0.119742,,1,26.4622,0.0186818,0.119742,0.399767,1,0.519509
2456,1,13,4.03377,,1,26.4622,0.0186818,0.119742,,1,26.4622,0.0186818,0.119742,0.399767,1,0.519509
2457,2,13,5.03125,,1,32.5222,0.0466655,0.114965,,1,32.5222,0.0466655,0.114965,0.397345,1,0.51231
2458,1,13,5.03125,,1,32.5222,0.0466655,0.114965,,1,32.5222,0.0466655,0.114965,0.397345,1,0.51231
2459,2,13,5.17769,,1,29.0202,0.0321203,0.127725,,1,29.0202,0.0321203,0.127725,0.398856,1,0.526581
2460,1,13,5.17769,,1,29.0202,0.0321203,0.127725,,1,29.0202,0.0321203,0.127725,0.398856,1,0.526581
2461,2,13,7.42842,,1,34.0957,0.0820426,0.114067,,1,34.0957,0.0820426,0.114067,0.399038,1,0.513105
2462,1,13,7.42842,,1,34.0957,0.0820426,0.114067,,1,34.0957,0.0820426,0.114067,0.399038,1,0.513105
2463,2,13,10.1684,,1,33.6896,0.0431813,0.112167,,1,33.6896,0.0431813,0.112167,0.398492,1,0.510659
2464,1,13,10.1684,,1,33.6896,0.0431813,0.112167,,1,33.6896,0.0431813,0.112167,0.398492,1,0.510659
2465,2,13,4.67538,,1,30.165,0.0400213,0.128561,,1,30.165,0.0400213,0.128561,0.411547,1,0.540108
2466,1,13,4.67538,,1,30.165,0.0400213,0.128561,,1,30.165,0.0400213,0.128561,0.411547,1,0.540108
2467,2,13,4.49934,,1,30.7237,0.0305987,0.115276,,1,30.7237,0.0305987,0.115276,0.415644,1,0.53092
2468,1,13,4.49934,,1,30.7237,0.0305987,0.115276,,1,30.7237,0.0305987,0.115276,0.415644,1,0.53092
2469,2,13,4.45847,,1,26.0461,0.00175347,0.121592,,1,26.0461,0.00175347,0.121592,0.416608,1,0.5382
2470,1,13,4.45847,,1,26.0461,0.00175347,0.121592,,1,26.0461,0.00175347,0.121592,0.416608,1,0.5382
2471,2,13,4.14419,,1,27.6276,0.0145954,0.121846,,1,27.6276,0.0145954,0.121846,0.415328,1,0.537174
2472,1,13,4.14419,,1,27.6276,0.0145954,0.121846,,1,27.6276,0.0145954,0.121846,0.415328,1,0.537174
2473,2,13,4.78611,,1,25.8351,0.00152264,0.118293,,1,25.8351,0.00152264,0.118293,0.415701,1,0.533994
2474,1,13,4.78611,,1,25.8351,0.00152264,0.118293,,1,25.8351,0.00152264,0.118293,0.415701,1,0.533994
2475,2,13,5.72655,,1,30.1336,0.0338851,0.119496,,1,30.1336,0.0338851,0.119496,0.418827,1,0.538323
2476,1,13,5.72655,,1,30.1336,0.0338851,0.119496,,1,30.1336,0.0338851,0.119496,0.418827,1,0.538323
2477,2,13,4.05383,,1,28.7394,0.0236719,0.132191,,1,28.7394,0.0236719,0.132191,0.417628,1,0.549818
2478,1,13,4.05383,,1,28.7394,0.0236719,0.132191,,1,28.7394,0.0236719,0.132191,0.417628,1,0.549818
2479,2,13,4.13776,,1,29.6445,0.0364641,0.143565,,1,29.6445,0.0364641,0.143565,0.416088,1,0.559652
2480,1,13,4.13776,,1,29.6445,0.0364641,0.143565,,1,29.6445,0.0364641,0.143565,0.416088,1,0.559652
2481,2,13,4.24727,,1,28.0287,0.0565173,0.113656,,1,28.0287,0.0565173,0.113656,0.420608,1,0.534264
2482,1,13,4.24727,,1,28.0287,0.0565173,0.113656,,1,28.0287,0.0565173,0.113656,0.420608,1,0.534264
2483,2,13,4.28766,,1,28.5109,0.0330125,0.118092,,1,28.5109,0.0330125,0.118092,0.41681,1,0.534902
2484,1,13,4.28766,,1,28.5109,0.0330125,0.118092,,1,28.5109,0.0330125,0.118092,0.41681,1,0.534902
2485,2,13,5.98357,,1,27.54,0.00583291,0.118183,,1,27.54,0.00583291,0.118183,0.417051,1,0.535234
2486,1,13,5.98357,,1,27.54,0.00583291,0.118183,,1,27.54,0.00583291,0.118183,0.417051,1,0.535234
2487,2,13,9.60933,,1,40.7962,0.121077,0.110479,,1,40.7962,0.121077,0.110479,0.416895,1,0.527374
2488,1,13,9.60933,,1,40.7962,0.121077,0.110479,,1,40.7962,0.121077,0.110479,0.416895,1,0.527374
2489,2,13,6.22543,,1,32.8291,0.0421126,0.113863,,1,32.8291,0.0421126,0.113863,0.413943,1,0.527806
2490,1,13,6.22543,,1,32.8291,0.0421126,0.113863,,1,32.8291,0.0421126,0.113863,0.413943,1,0.527806
2491,2,13,5.20195,,1,32.7669,0.0921344,0.111682,,1,32.7669,0.0921344,0.111682,0.414211,1,0.525893
2492,1,13,5.20195,,1,32.7669,0.0921344,0.111682,,1,32.7669,0.0921344,0.111682,0.414211,1,0.525893
2493,2,13,4.65917,,1,28.4733,0.0312829,0.130983,,1,28.4733,0.0312829,0.130983,0.416941,1,0.547924
2494,1,13,4.65917,,1,28.4733,0.0312829,0.130983,,1,28.4733,0.0312829,0.130983,0.416941,1,0.547924
2495,2,13,5.36141,,1,31.4989,0.0140748,0.121345,,1,31.4989,0.0140748,0.121345,0.414742,1,0.536087
2496,1,13,5.36141,,1,31.4989,0.0140748,0.121345,,1,31.4989,0.0140748,0.121345,0.414742,1,0.536087
2497,2,13,7.40602,,1,34.433,0.083073,0.121658,,1,34.433,0.083073,0.121658,0.394295,1,0.515953
2498,1,13,7.40602,,1,34.433,0.083073,0.121658,,1,34.433,0.083073,0.121658,0.394295,1,0.515953
2499,2,13,11.407,,1,42.635,0.0881733,0.112007,,1,42.635,0.0881733,0.112007,0.398292,1,0.510299
2500,1,13,11.407,,1,42.635,0.0881733,0.112007,,1,42.635,0.0881733,0.112007,0.398292,1,0.510299
2501,2,13,4.66524,,1,25.8859,0.00164271,0.129614,,1,25.8859,0.00164271,0.129614,0.399793,1,0.529407
2502,1,13,4.66524,,1,25.8859,0.00164271,0.129614,,1,25.8859,0.00164271,0.129614,0.399793,1,0.529407
2503,2,13,6.66306,,1,28.5307,0.0208356,0.128086,,1,28.5307,0.0208356,0.128086,0.401393,1,0.529479
2504,1,13,6.66306,,1,28.5307,0.0208356,0.128086,,1,28.5307,0.0208356,0.128086,0.401393,1,0.529479
2505,2,13,4.29548,,1,30.6849,0.0586022,0.119164,,1,30.6849,0.0586022,0.119164,0.400103,1,0.519267
2506,1,13,4.29548,,1,30.6849,0.0586022,0.119164,,1,30.6849,0.0586022,0.119164,0.400103,1,0.519267
2507,2,13,5.03507,,1,28.9054,0.0359402,0.118374,,1,28.9054,0.0359402,0.118374,0.399447,1,0.517822
2508,1,13,5.03507,,1,28.9054,0.0359402,0.118374,,1,28.9054,0.0359402,0.118374,0.399447,1,0.517822
2509,2,13,4.68772,,1,30.7188,0.0375573,0.119894,,1,30.7188,0.0375573,0.119894,0.398452,1,0.518346
2510,1,13,4.68772,,1,30.7188,0.0375573,0.119894,,1,30.7188,0.0375573,0.119894,0.398452,1,0.518346
2511,2,13,5.32637,,1,34.0993,0.100836,0.112138,,1,34.0993,0.100836,0.112138,0.401639,1,0.513777
2512,1,13,5.32637,,1,34.0993,0.100836,0.112138,,1,34.0993,0.100836,0.112138,0.401639,1,0.513777
2513,2,13,5.27155,,1,29.6521,0.0306022,0.140001,,1,29.6521,0.0306022,0.140001,0.398331,1,0.538333
2514,1,13,5.27155,,1,29.6521,0.0306022,0.140001,,1,29.6521,0.0306022,0.140001,0.398331,1,0.538333
2515,2,13,4.98536,,1,27.556,0.0230399,0.108772,,1,27.556,0.0230399,0.108772,0.399268,1,0.508041
2516,1,13,4.98536,,1,27.556,0.0230399,0.108772,,1,27.556,0.0230399,0.108772,0.399268,1,0.508041
2517,2,13,4.8577,,1,30.0498,0.0210082,0.124734,,1,30.0498,0.0210082,0.124734,0.39987,1,0.524603
2518,1,13,4.8577,,1,30.0498,0.0210082,0.124734,,1,30.0498,0.0210082,0.124734,0.39987,1,0.524603
2519,2,13,3.98253,,1,28.1315,0.0159439,0.120097,,1,28.1315,0.0159439,0.120097,0.399749,1,0.519847
2520,1,13,3.98253,,1,28.1315,0.0159439,0.120097,,1,28.1315,0.0159439,0.120097,0.399749,1,0.519847
2521,2,13,4.37031,,1,31.0807,0.0150081,0.111059,,1,31.0807,0.0150081,0.111059,0.396076,1,0.507134
2522,1,13,4.37031,,1,31.0807,0.0150081,0.111059,,1,31.0807,0.0150081,0.111059,0.396076,1,0.507134
2523,2,13,4.51866,,1,28.685,0.0302999,0.149463,,1,28.685,0.0302999,0.149463,0.399556,1,0.549019
2524,1,13,4.51866,,1,28.685,0.0302999,0.149463,,1,28.685,0.0302999,0.149463,0.399556,1,0.549019
2525,2,13,4.3515,,1,28.085,0.0226654,0.122847,,1,28.085,0.0226654,0.122847,0.401891,1,0.524739
2526,1,13,4.3515,,1,28.085,0.0226654,0.122847,,1,28.085,0.0226654,0.122847,0.401891,1,0.524739
2527,2,13,4.00534,,1,26.6448,0.013422,0.121968,,1,26.6448,0.013422,0.121968,0.3989,1,0.520868
2528,1,13,4.00534,,1,26.6448,0.013422,0.121968,,1,26.6448,0.013422,0.121968,0.3989,1,0.520868
2529,2,13,4.69834,,1,26.0537,0.00370464,0.114792,,1,26.0537,0.00370464,0.114792,0.399818,1,0.51461
2530,1,13,4.69834,,1,26.0537,0.00370464,0.114792,,1,26.0537,0.00370464,0.114792,0.399818,1,0.51461
2531,2,13,7.95483,,1,40.1901,0.125298,0.116922,,1,40.1901,0.125298,0.116922,0.399935,1,0.516857
2532,1,13,7.95483,,1,40.1901,0.125298,0.116922,,1,40.1901,0.125298,0.116922,0.399935,1,0.516857
2533,2,13,6.83907,,1,29.8242,0.0275556,0.116156,,1,29.8242,0.0275556,0.116156,0.40339,1,0.519546
2534,1,13,6.83907,,1,29.8242,0.0275556,0.116156,,1,29.8242,0.0275556,0.116156,0.40339,1,0.519546
2535,2,13,4.49776,,1,26.9888,0.0116865,0.117582,,1,26.9888,0.0116865,0.117582,0.399,1,0.516582
2536,1,13,4.49776,,1,26.9888,0.0116865,0.117582,,1,26.9888,0.0116865,0.117582,0.399,1,0.516582
2537,2,13,4.10228,,1,27.5502,0.0512383,0.118525,,1,27.5502,0.0512383,0.118525,0.399542,1,0.518067
2538,1,13,4.10228,,1,27.5502,0.0512383,0.118525,,1,27.5502,0.0512383,0.118525,0.399542,1,0.518067
2539,2,13,4.85603,,1,28.8865,0.0293269,0.124396,,1,28.8865,0.0293269,0.124396,0.399956,1,0.524352
2540,1,13,4.85603,,1,28.8865,0.0293269,0.124396,,1,28.8865,0.0293269,0.124396,0.399956,1,0.524352
2541,2,13,3.86598,,1,26.381,0.0149223,0.130106,,1,26.381,0.0149223,0.130106,0.399675,1,0.52978
2542,1,13,3.86598,,1,26.381,0.0149223,0.130106,,1,26.381,0.0149223,0.130106,0.399675,1,0.52978
2543,2,13,4.52114,,1,31.8542,0.0512423,0.11809,,1,31.8542,0.0512423,0.11809,0.40018,1,0.51827
2544,1,13,4.52114,,1,31.8542,0.0512423,0.11809,,1,31.8542,0.0512423,0.11809,0.40018,1,0.51827
2545,2,13,4.64291,,1,30.1219,0.0504429,0.112293,,1,30.1219,0.0504429,0.112293,0.397812,1,0.510105
2546,1,13,4.64291,,1,30.1219,0.0504429,0.112293,,1,30.1219,0.0504429,0.112293,0.397812,1,0.510105
2547,2,13,3.94737,,1,26.2496,0.00398708,0.119808,,1,26.2496,0.00398708,0.119808,0.403049,1,0.522857
2548,1,13,3.94737,,1,26.2496,0.00398708,0.119808,,1,26.2496,0.00398708,0.119808,0.403049,1,0.522857
2549,2,13,4.0011,,1,27.2232,0.00560448,0.123066,,1,27.2232,0.00560448,0.123066,0.400714,1,0.523781
2550,1,13,4.0011,,1,27.2232,0.00560448,0.123066,,1,27.2232,0.00560448,0.123066,0.400714,1,0.523781
2551,2,13,10.5423,,1,46.9386,0.145715,0.115572,,1,46.9386,0.145715,0.115572,0.415361,1,0.530933
2552,1,13,10.5423,,1,46.9386,0.145715,0.115572,,1,46.9386,0.145715,0.115572,0.415361,1,0.530933
2553,2,13,14.1378,,1,50.2268,0.0929018,0.117445,,1,50.2268,0.0929018,0.117445,0.420365,1,0.53781
2554,1,13,14.1378,,1,50.2268,0.0929018,0.117445,,1,50.2268,0.0929018,0.117445,0.420365,1,0.53781
2555,2,13,3.93554,,1,26.3388,0.0287837,0.112793,,1,26.3388,0.0287837,0.112793,0.417479,1,0.530272
2556,1,13,3.93554,,1,26.3388,0.0287837,0.112793,,1,26.3388,0.0287837,0.112793,0.417479,1,0.530272
2557,2,13,4.01893,,1,25.7087,8.35415e-16,0.1145,,1,25.7087,8.35415e-16,0.1145,0.417164,1,0.531664
2558,1,13,4.01893,,1,25.7087,8.35415e-16,0.1145,,1,25.7087,8.35415e-16,0.1145,0.417164,1,0.531664
2559,2,13,4.06606,,1,29.2006,0.049557,0.144065,,1,29.2006,0.049557,0.144065,0.418448,1,0.562513
2560,1,13,4.06606,,1,29.2006,0.049557,0.144065,,1,29.2006,0.049557,0.144065,0.418448,1,0.562513
2561,2,13,8.02452,,1,33.3336,0.0742617,0.122499,,1,33.3336,0.0742617,0.122499,0.42026,1,0.542759
2562,1,13,8.02452,,1,33.3336,0.0742617,0.122499,,1,33.3336,0.0742617,0.122499,0.42026,1,0.542759
2563,2,13,4.11073,,1,26.6253,0.0138669,0.121466,,1,26.6253,0.0138669,0.121466,0.421549,1,0.543015
2564,1,13,4.11073,,1,26.6253,0.0138669,0.121466,,1,26.6253,0.0138669,0.121466,0.421549,1,0.543015
2565,2,13,4.00763,,1,27.1756,0.0661291,0.117171,,1,27.1756,0.0661291,0.117171,0.418625,1,0.535796
2566,1,13,4.00763,,1,27.1756,0.0661291,0.117171,,1,27.1756,0.0661291,0.117171,0.418625,1,0.535796
2567,2,13,6.6662,,1,34.681,0.0904658,0.118918,,1,34.681,0.0904658,0.118918,0.419275,1,0.538193
2568,1,13,6.6662,,1,34.681,0.0904658,0.118918,,1,34.681,0.0904658,0.118918,0.419275,1,0.538193
2569,2,13,4.97019,,1,29.8573,0.0568444,0.117595,,1,29.8573,0.0568444,0.117595,0.418903,1,0.536498
2570,1,13,4.97019,,1,29.8573,0.0568444,0.117595,,1,29.8573,0.0568444,0.117595,0.418903,1,0.536498
2571,2,13,4.31375,,1,25.7087,7.38683e-16,0.119214,,1,25.7087,7.38683e-16,0.119214,0.42074,1,0.539954
2572,1,13,4.31375,,1,25.7087,7.38683e-16,0.119214,,1,25.7087,7.38683e-16,0.119214,0.42074,1,0.539954
2573,2,13,4.18621,,1,26.0209,0.00117846,0.119254,,1,26.0209,0.00117846,0.119254,0.417748,1,0.537002
2574,1,13,4.18621,,1,26.0209,0.00117846,0.119254,,1,26.0209,0.00117846,0.119254,0.417748,1,0.537002
2575,2,13,4.41471,,1,32.0316,0.0799116,0.114741,,1,32.0316,0.0799116,0.114741,0.418481,1,0.533222
2576,1,13,4.41471,,1,32.0316,0.0799116,0.114741,,1,32.0316,0.0799116,0.114741,0.418481,1,0.533222
2577,2,13,10.276,,1,42.2268,0.127256,0.120377,,1,42.2268,0.127256,0.120377,0.419211,1,0.539588
2578,1,13,10.276,,1,42.2268,0.127256,0.120377,,1,42.2268,0.127256,0.120377,0.419211,1,0.539588
2579,2,13,3.87699,,1,26.5027,0.00575747,0.121993,,1,26.5027,0.00575747,0.121993,0.419596,1,0.541589
2580,1,13,3.87699,,1,26.5027,0.00575747,0.121993,,1,26.5027,0.00575747,0.121993,0.419596,1,0.541589
2581,2,13,4.34297,,1,29.0205,0.0233356,0.122543,,1,29.0205,0.0233356,0.122543,0.419753,1,0.542296
2582,1,13,4.34297,,1,29.0205,0.0233356,0.122543,,1,29.0205,0.0233356,0.122543,0.419753,1,0.542296
2583,2,13,3.90451,,1,26.3926,0.012732,0.130105,,1,26.3926,0.012732,0.130105,0.418547,1,0.548651
2584,1,13,3.90451,,1,26.3926,0.012732,0.130105,,1,26.3926,0.012732,0.130105,0.418547,1,0.548651
2585,2,13,4.5567,,1,26.5722,0.0073709,0.144991,,1,26.5722,0.0073709,0.144991,0.418919,1,0.56391
2586,1,13,4.5567,,1,26.5722,0.0073709,0.144991,,1,26.5722,0.0073709,0.144991,0.418919,1,0.56391
2587,2,13,10.0533,,1,39.9784,0.112809,0.12091,,1,39.9784,0.112809,0.12091,0.420217,1,0.541127
2588,1,13,10.0533,,1,39.9784,0.112809,0.12091,,1,39.9784,0.112809,0.12091,0.420217,1,0.541127
2589,2,13,4.02483,,1,26.6507,0.0048201,0.116077,,1,26.6507,0.0048201,0.116077,0.41743,1,0.533507
2590,1,13,4.02483,,1,26.6507,0.0048201,0.116077,,1,26.6507,0.0048201,0.116077,0.41743,1,0.533507
2591,2,13,4.35181,,1,27.6392,0.0154393,0.119095,,1,27.6392,0.0154393,0.119095,0.419,1,0.538095
2592,1,13,4.35181,,1,27.6392,0.0154393,0.119095,,1,27.6392,0.0154393,0.119095,0.419,1,0.538095
2593,2,13,14.6613,,1,51.8329,0.104134,0.119347,,1,51.8329,0.104134,0.119347,0.417298,1,0.536644
2594,1,13,14.6613,,1,51.8329,0.104134,0.119347,,1,51.8329,0.104134,0.119347,0.417298,1,0.536644
2595,2,13,4.7877,,1,28.9454,0.00139904,0.133509,,1,28.9454,0.00139904,0.133509,0.419631,1,0.553141
2596,1,13,4.7877,,1,28.9454,0.00139904,0.133509,,1,28.9454,0.00139904,0.133509,0.419631,1,0.553141
2597,2,13,4.5555,,1,28.452,0.0328361,0.119036,,1,28.452,0.0328361,0.119036,0.418467,1,0.537503
2598,1,13,4.5555,,1,28.452,0.0328361,0.119036,,1,28.452,0.0328361,0.119036,0.418467,1,0.537503
2599,2,13,4.50057,,1,28.4133,0.0214007,0.14468,,1,28.4133,0.0214007,0.14468,0.400239,1,0.544919
2600,1,13,4.50057,,1,28.4133,0.0214007,0.14468,,1,28.4133,0.0214007,0.14468,0.400239,1,0.544919
2601,2,14,4.21611,,1,26.6117,0.00678358,10.099,,1,26.6117,0.00678358,10.099,0.390334,1,10.4893
2602,1,14,4.21611,,1,26.6117,0.00678358,10.099,,1,26.6117,0.00678358,10.099,0.390334,1,10.4893
2603,2,14,2.33078,,1,25.9892,0.00462324,10.1005,,1,25.9892,0.00462324,10.1005,0.396024,1,10.4965
2604,1,14,2.33078,,1,25.9892,0.00462324,10.1005,,1,25.9892,0.00462324,10.1005,0.396024,1,10.4965
2605,2,14,3.06734,,1,25.7536,0.000526295,10.1015,,1,25.7536,0.000526295,10.1015,0.411953,1,10.5134
2606,1,14,3.06734,,1,25.7536,0.000526295,10.1015,,1,25.7536,0.000526295,10.1015,0.411953,1,10.5134
2607,2,14,2.4517,,1,27.3328,0.00740419,10.1081,,1,27.3328,0.00740419,10.1081,0.412975,1,10.5211
2608,1,14,2.4517,,1,27.3328,0.00740419,10.1081,,1,27.3328,0.00740419,10.1081,0.412975,1,10.5211
2609,2,14,2.88443,,1,27.2121,0.0147331,10.0996,,1,27.2121,0.0147331,10.0996,0.392528,1,10.4921
2610,1,14,2.88443,,1,27.2121,0.0147331,10.0996,,1,27.2121,0.0147331,10.0996,0.392528,1,10.4921
